1999-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,35,"Birgitte Svenningsen - Seniorkonto (3,25-3,51%) - www., tlf. og TTV side 883/Alm. Brand Bank. Alm. Sund fornuft",990110,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0194
1999-01,"Penge, kapital, forsikring",Banker og sparekasser,Alm. Brand Bank,20,"Birgitte Svenningsen - Seniorkonto (3,25-3,51%) - www., tlf. og TTV side 883/Alm. Brand Bank. Alm. Sund fornuft",990111,Alm. Brand Bank,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0195
1999-01,"Penge, kapital, forsikring",Finansiering iøvrigt,RealKredit Danmark,39,Ny Godnathistorie - Få personlig rådgivning hos Realkredit Danmark - Thomas Mørk,990113,Realkredit Danmark,McCann Copenhagen,Blarke Sonne Levring,Dansk,tv2rekl199901_0196
1999-01,"Penge, kapital, forsikring",Finansiering iøvrigt,RealKredit Danmark,20,Godnathistorie m. www - Få personlig rådgivning hos Realkredit Danmark - Thomas Mørk,990117,Realkredit Danmark,McCann Copenhagen,Blarke Sonne Levring,Dansk,tv2rekl199901_0197
1999-01,"Penge, kapital, forsikring",Forsikring,Fair Forsikring,40,Tasketyv - Løgnedetektor - John Hahn Petersen - Tyverialarm,990111,Fair Forsikring,Lowe &  Partners,Blarke Sonne Levring,Dansk,tv2rekl199901_0198
1999-01,"Penge, kapital, forsikring",Forsikring,Tryg Baltica,20,Barnehænder & Nationalsang/Det handler om at være tryg,990121,Tryg-Baltica,Buhl Unltd,Blarke Sonne Levring,Dansk,tv2rekl199901_0199
1999-01,Blandede,Ejendomshandel etc.,Nybolig,54,"Det unge par - Bare drøm løs. Det er jo ikke mursten, men muligheder du køber/En ordentlig handel/Gustav Winckler: Det ved du og det ved jeg",990123,Nybolig,Rapp Collins,Metronome Production A/S,Dansk,tv2rekl199901_0200
1999-01,Blandede,Ejendomshandel etc.,Nybolig,45,"Det unge par cutdown - Bare drøm løs. Det er jo ikke mursten, men muligheder du køber/En ordentlig handel/Gustav Winckler: Det ved du og det ved jeg",990111,Nybolig,Rapp Collins,Metronome Production A/S,Dansk,tv2rekl199901_0201
1999-01,Blandede,Ejendomshandel etc.,Real-gruppen,30,Opdækning - Fodbold i regnvejr - Hos os får du fuld opdækning/Real Gruppen. Ganske klogt,990114,Realgruppen,Campaign Company,Pinquin Film A/S,Dansk,tv2rekl199901_0202
1999-01,Blandede,Anden detailhandel - blandede annoncer,Fakta,52,Image 2 - 5 måder at få en kunde til at blive længere i en fakta/Det ta'r kun 5 minutter,990121,Fakta,Grey Århus A/S,Weiss Productions,Dansk,tv2rekl199901_0203
1999-01,Blandede,Anden detailhandel - blandede annoncer,Fakta,35,Image - 3 måder at få en kunde til at blive længere i en fakta cutdown 1/Det ta'r kun 5 minutter,990118,Fakta,Grey Århus A/S,Weiss Productions,Dansk,tv2rekl199901_0204
1999-01,Blandede,Anden detailhandel - blandede annoncer,Fakta,35,Image - 3 måder at få en kunde til at blive længere i en fakta cutdown 2/Det ta'r kun 5 minutter,990111,Fakta,Grey Århus A/S,Weiss Productions,Dansk,tv2rekl199901_0205
1999-01,Blandede,Anden detailhandel - blandede annoncer,Merlin,15,"Mandag d. 4. Januar fra kl.8 til 20 fortsætter Merlin's Mega store Udsalg - Ekstra stærke mandags kup - Kun mandag: Hitachi 28"" Stereo TV 2999 kr.",990111,Merlin Foto,RT Reklamebureau A/S,STV Commercial,Dansk,tv2rekl199901_0206
1999-01,Blandede,Anden detailhandel - blandede annoncer,Merlin,15,"Udsalgsslutspurt mandag d. 25. januar kl.8 til 20 - Hele ugen: 21"" Sony Stereo TV 2999 kr. - Kun mandag: Philips surround TV m. møbel 7999 kr. eller Funai Video 1399 kr.",990112,Merlin Foto,RT Reklamebureau A/S,STV Commercial,Dansk,tv2rekl199901_0207
1999-01,Blandede,Anden detailhandel - blandede annoncer,Superbrugsen,25,Valget er dit - Mark - Markens rugbrød bagt af korn der er dyrket uden brug af stråforkortningsmidler/Stil krav. Det gør vi,990103,Superbrugsen,RT Reklamebureau A/S,Frölich Postproduktion,Dansk,tv2rekl199901_0208
1999-01,Blandede,Forlystelser etc.,All Right Film,20,"Under overfladen/Biografpremiere 15.januar + Soundtracket ude på CD nu/Ann Louise Mathiasen, Lars Mikkelsen, Claes Bang",990123,All Right Film,"Mediacentralen,  København",Thura Film A/S,Dansk,tv2rekl199901_0209
1999-01,Blandede,Forlystelser etc.,Constantin film,20,"For evigt - Ever After: A Cinderella Story/Biografpremiere 5. februar/Drew Barrymore, Angelica Huston, Dougray Scott",990104,Constantin Aps,Initiative Universal,Dansk Video Tekst aps,Ukendt,tv2rekl199901_0210
1999-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,20,I Still Know What You Did Last Summer - Karaoke/Biografpremiere 15. januar,990109,Nordisk Film Distribution,Initiative Universal,Dansk Video Tekst aps,Ukendt,tv2rekl199901_0211
1999-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,20,I Still Know What You Did Last Summer - Touch/Biografpremiere 15. januar/Jennifer Love Hewitt,990130,Nordisk Film Distribution,Initiative Universal,Dansk Video Tekst aps,Ukendt,tv2rekl199901_0212
1999-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,20,"Stepmom - Become - Ain't No Mountain High Enough/Biografpremiere den 22. januar/Julia Roberts, Susan Sarandon, Ed Harris",990110,Nordisk Film Distribution,Initiative Universal,Dansk Video Tekst aps,Udenlandsk,tv2rekl199901_0213
1999-01,Blandede,Forlystelser etc.,Nordisk Film Distribution,20,"Stepmom  - Special - Ain't No Mountain High Enough/Biografpremiere den 22. januar/Julia Roberts, Susan Sarandon, Ed Harris",990111,Nordisk Film Distribution,Initiative Universal,Dansk Video Tekst aps,Udenlandsk,tv2rekl199901_0214
1999-01,Blandede,Forlystelser etc.,UIP - diverse film,15,Babe. Den Kække Gris Kommer Til Byen - Pig/Biografpremiere 29. januar,990117,United International Pictures,Young & Rubicam Nordic Media,Ukendt,Ukendt,tv2rekl199901_0215
1999-01,Blandede,Forlystelser etc.,UIP - diverse film,15,Babe. Den Kække Gris Kommer Til Byen - Take Charge/Biografpremiere 29. januar,990118,United International Pictures,Young & Rubicam Nordic Media,Ukendt,Ukendt,tv2rekl199901_0216
1999-01,Blandede,Forlystelser etc.,Film - diverse filmtitler,25,"Rush Hour - Culture shock/Biografpremiere 5. februar/Jackie Chan, Chris Tucker",990123,Warner & Metronome Film,The Media Partnership Denmark,Ukendt,Ukendt,tv2rekl199901_0217
1999-01,Blandede,Forlystelser etc.,Film - diverse filmtitler,20,"You've Got Mail - Typing - Tom Hanks, Meg Ryan/Biografpremiere 29. januar/Præsenteret af Teledanmark Opasia",990123,Warner & Metronome Film,The Media Partnership Denmark,Ukendt,Udenlandsk,tv2rekl199901_0218
1999-01,Blandede,"Hoteller, restauranter etc.",McDonald's familie restaurant,27,McItalia - Ferrari - Kun i en begrænset periode,990128,McDonalds,DDB Needham - N M & D,Pierre P. Productions,Ukendt,tv2rekl199901_0219
1999-01,Blandede,"Stat, amt og kommune",Sundhedsstyrelsen,41,Vi skåler for vores venner - Børn lærer tidligt af de voksne,990129,Sundhedsstyrelsen,Euro RSCG,Weiss Productions,Udenlandsk,tv2rekl199901_0220
1999-01,Blandede,Serviceydelser iøvrigt,Eamon Tips,25,Ny Sauna/Savner du spænding? Så husk at tippe,990111,Dansk Tipstjeneste A/S,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl199901_0221
1999-01,Blandede,Serviceydelser iøvrigt,Super-Best - Kødkvalitetskontrol,12,"Fødselsdagstilbud: Sanex Bodyshampoo29,95 kr., Hatting brød 7,95 kr./Super Best. Vi samler på glade kunder/Aksel Strøbye",990115,Super Best,Bak/Bernstorff,Studio 1-2,Dansk,tv2rekl199901_0222
1999-01,Blandede,Serviceydelser iøvrigt,Super-Best - Kødkvalitetskontrol,12,Stige - Fødselsdag - Konkurrence. Vind Peugeot 206/Super Best. Vi samler på glade kunder/Aksel Strøbye,990119,Super Best,Bak/Bernstorff,Studio 1-2,Dansk,tv2rekl199901_0223
1999-01,Blandede,Serviceydelser iøvrigt,TV-Guiden,44,Boligmarked - TeveFonen TV2's TekstTV side 700 eller www./Simone Bendix & Matt Lucas,990111,TV 2 /Reklame,"Halbye, Kaag & Partners",Tarsan Film,Dansk,tv2rekl199901_0224
1999-01,Blandede,"Foreninger, organisationer etc.",Landsfore. pårørende til sindslidende,40,Susan skal have fjernet en visdomstand - www.tabu.dk,990131,Sind,Ukendt,Ukendt,Dansk,tv2rekl199901_0225
1999-01,Blandede,"Foreninger, organisationer etc.",Landsfore. pårørende til sindslidende,40,"Louise har fået briller - www.tabu.dk/Nikolaj Lie Kaas, Alexandre Willaume",990111,Sind,Ukendt,Ukendt,Dansk,tv2rekl199901_0226
